id,battery_output
39457,1.248813249
39458,-0.732576177
39459,0.44447789
39460,-0.9221763
39461,-2.620832588
39462,-0.846425245
39463,-2.825252008
39464,-2.194719475
39465,-2.073191613
39466,-0.315153032
39467,0.024837465
39468,1.317813054
39469,1.463752351
39470,-2.218402997
39471,0.027463851
39472,0.938629519
39473,0.82655895
39474,0.985994524
39475,0.545844934
39476,1.759981071
39477,0.475585256
39478,0.350132931
39479,-1.098847501
39480,0.783402411
39481,-0.869945833
39482,-0.679006476
39483,0.11723826
39484,0.022596751
39485,0.468399203
39486,-1.228422271
39487,0.162382651
39488,-0.069562232
39489,0.051721921
39490,-2.64338039
39491,-1.104758453
39492,0.212662986
39493,-1.204658902
39494,-1.24346772
39495,-2.731527108
39496,2.603257302
39497,-1.116063472
39498,2.536382827
39499,-1.063410109
39500,2.677228951
39501,1.386454718
39502,0.804873965
39503,0.781040094
39504,-1.412186145
39505,-0.344060603
39506,0.260883126
39507,0.354371489
39508,-1.155077083
39509,-0.730151678
39510,-1.19684701
39511,0.690633168
39512,0.60021052
39513,0.708593476
39514,0.670959863
39515,-2.209242669
39516,0.662848395
39517,-2.654528458
39518,-0.86716143
39519,-0.703616378
39520,-0.653694147
39521,-0.595695399
39522,-0.335294369
39523,1.185344969
39524,1.101551492
39525,-0.751829025
39526,-0.837543251
39527,-1.872773804
39528,0.290798492
39529,-1.567123249
39530,-0.374416559
39531,0.320695379
39532,0.848004715
39533,-0.559796944
39534,0.159578768
39535,0.847299084
39536,-0.722010338
39537,-0.504587103
39538,0.505418952
39539,-0.731640434
39540,-0.67018108
39541,-1.088616495
39542,-0.601104548
39543,-0.660587131
39544,0.665220952
39545,1.479571995
39546,1.734175298
39547,-1.241594218
39548,1.576583981
39549,0.604487382
39550,3.194237606
39551,0.316272392
39552,0.511665731
39553,-0.71803627
39554,-1.602229825
39555,0.477219607
39556,-1.042629107
39557,-1.099337577
39558,-0.38575958
39559,-0.643075573
39560,-0.368893219
39561,-0.416382843
39562,0.029504097
39563,-0.555287984
39564,1.884340535
39565,-1.300988048
39566,-0.533871505
39567,0.881598347
39568,-0.319877501
39569,0.941144619
39570,2.161823194
39571,0.462617372
39572,0.69906703
39573,1.533775653
39574,1.491801942
39575,-0.321721398
39576,-0.706789895
39577,-0.431524135
39578,-1.334809023
39579,-1.293143377
39580,0.236391077
39581,-0.769382548
39582,-0.35428248
39583,-1.419011696
39584,-2.01607332
39585,-0.973812752
39586,0.725720874
39587,1.66155523
39588,0.103592749
39589,-0.589208253
39590,-1.156817977
39591,-1.008177144
39592,-0.005199631
39593,-0.82722964
39594,1.233935356
39595,0.473296155
39596,-0.596729236
39597,1.018863106
39598,-0.779019637
39599,-0.976678507
39600,-1.070701652
39601,-0.721094784
39602,1.449744749
39603,0.58470595
39604,0.595041459
39605,-0.14402138
39606,-1.257775079
39607,-0.893788815
39608,-1.010014804
39609,-1.305007797
39610,0.328739695
39611,0.408595079
39612,-1.139585712
39613,-0.447517204
39614,-0.788347025
39615,-0.510288476
39616,-0.701777316
39617,0.932263888
39618,-1.982983487
39619,-1.165462954
39620,-0.424901653
39621,-1.213334638
39622,-0.331810174
39623,0.572022809
39624,1.047726481
39625,1.12972248
39626,1.963859823
39627,-0.282586041
39628,0.515606125
39629,-0.097198343
39630,0.435809961
39631,0.492333647
39632,-0.812955557
39633,2.029888153
39634,2.226119163
39635,-0.212112157
39636,-0.628177707
39637,-1.859342948
39638,-2.21394517
39639,-1.927737393
39640,-0.429725003
39641,-1.012742796
39642,-1.850316468
39643,-2.329156197
39644,-0.169077815
39645,-0.925229241
39646,1.151813174
39647,2.139141623
39648,0.191637113
39649,-0.026056338
39650,0.855236857
39651,0.977730043
39652,-0.878558741
39653,-0.345791135
39654,0.019367906
39655,0.488787818
39656,-0.486884047
39657,1.490056924
39658,-0.412802579
39659,0.883869664
39660,-0.085113544
39661,-0.558193687
39662,0.132885314
39663,-0.135539039
39664,0.367072293
39665,-1.832975686
39666,0.68188036
39667,1.46930477
39668,0.467161952
39669,0.218197952
39670,1.464109262
39671,-0.451644783
39672,-0.920050466
39673,-1.901222977
39674,-0.961573536
39675,1.522515868
39676,-0.108970019
39677,-1.229745519
39678,-0.79853034
39679,-0.078990637
39680,-0.071289791
39681,0.107428728
39682,-0.307432272
39683,2.618334622
39684,-0.84907721
39685,-0.713277081
39686,0.159044095
39687,1.301720641
39688,-0.052835691
39689,0.041813349
39690,-1.025556967
39691,-1.257416493
39692,1.268330709
39693,1.349983461
39694,0.816171807
39695,1.495682376
39696,-1.020302952
39697,-1.543436746
39698,-0.820431993
39699,-0.770630301
39700,-0.07853364
39701,0.563000428
39702,-0.631629634
39703,-0.728111794
39704,-0.804234003
39705,1.441815828
39706,0.049604559
39707,0.127956409
39708,-0.8842328
39709,-1.236696451
39710,-0.912313434
39711,0.568899595
39712,-0.435763048
39713,0.221888519
39714,-0.432126453
39715,-0.517352109
39716,-0.525152941
39717,-1.071727691
39718,0.669459688
39719,0.583609796
39720,1.591680892
39721,-0.43045351
39722,-1.582376471
39723,-0.234196431
39724,-0.22600874
39725,2.041189984
39726,-0.05607068
39727,0.760599366
39728,-2.363924359
39729,0.717920302
39730,-2.126522435
39731,-0.300056206
39732,0.14835848
39733,3.096722544
39734,2.12280716
39735,1.715764709
39736,1.884778763
39737,1.332848784
39738,2.634111464
39739,-1.534106253
39740,0.1289339
39741,-2.292867143
39742,-0.783933419
39743,-0.202836911
39744,0.850052771
39745,-1.567278266
39746,0.035081666
39747,0.757956004
39748,0.790102936
39749,0.752482694
39750,0.616708783
39751,-0.763474318
39752,-0.72872621
39753,-0.938587739
39754,-0.91081495
39755,-0.198757512
39756,0.135653852
39757,-0.205488916
39758,0.644003153
39759,-0.377802366
39760,1.251579242
39761,0.010270781
39762,-0.856617953
39763,1.231135411
39764,-0.400886641
39765,0.333759627
39766,1.153694344
39767,-1.599018213
39768,-0.870461447
39769,-2.37910541
39770,-0.953615932
39771,0.367179152
39772,1.538425743
39773,0.071654277
39774,0.837377775
39775,-0.934043463
39776,-0.845748829
39777,-0.346960894
39778,0.533224824
39779,1.911696981
39780,0.737713471
39781,0.220527237
39782,-0.335626128
39783,-1.452550204
39784,-1.652044246
39785,-0.799753052
39786,-0.221869779
39787,-0.397548189
39788,-0.95232993
39789,1.582581013
39790,-0.040134882
39791,0.06818778
39792,-0.450639873
39793,-1.072504473
39794,-0.368194864
39795,-0.250550124
